Batch ID,Soln D Concentration,Soln A Concentration,Relative Humidity,White Noise (db),Soln B Concentration,Soln C Concentration
d97a38e9e5ee00db7cefa749b244f060,20.768,43.845,19.465,27.252,62.326,47.553
daa5784c8992b702f4d7b5e1969964ab,20.734,33.652,16.46,4.39,121.505,48.268
ece4e62543727dbde87e50c468b78740,20.752,15.213,30.325,0,130.292,47.657
1371aa52cce4ca21fd7d4a0675155400,20.566,19.98,62.797,0,164.684,48.295
d4a3cd8226a6949c1768090be177e2f2,20.044,32.523,85.221,0,268.479,17.411
a6bc88ebebbef1fd7f5501ee2da00641,20.298,40.28,42.341,0,268.467,24.308
19a9b8472782cbbe8bf31886b753e87b,20.756,7.395,30.013,0,268.479,48.614
b2ef83478a44bd3c8948803fef124c20,20.523,6.475,67.699,0,255,42.837
e74d631c68ba9d5b3270967e2041c13d,20.058,4.613,80.894,0,244.963,17.026
299a18073ee8b6ae384b09728beb8d39,20.522,9.265,81.272,0,244.946,39.392
d2a984b7ba30e79adf6faeba92ed7658,19.879,18.962,83.289,0,244.958,13.511
e366cbd28841a46813b7e6280a32caed,20.353,15.68,82.737,0,244.95,34.857
e2c0bddbb2cede4e628c80e88df23657,20.372,14.546,82.681,0,244.992,42.727
667d205a12cd591a1fad4a4e43ab0c5b,19.895,22.567,84.072,0,244.912,25.886
d27403b88d765efbec07dc3ff6b90092,19.668,42.787,84.54,0,244.925,10.503
4087b3b795b587494489a2261ac837c5,20.317,27.736,38.397,0,244.904,32.431
756aa87bb9f1945a46b4d8050ed8c213,20.122,35.158,59.544,0,244.708,49.114
fe4c1b8d7da4f7d87822ad4ccd8e19e2,19.278,17.717,82.7,0,244.6,27.143
848fff0726b0083938c55730c3d4fd68,19.377,17.382,82.581,0,244.6,12.275
fdfa4da8e7ebeff1c05147af465f7ac3,19.242,25.015,83.842,0,244.575,4.651
18b63d346d41bedbec28e7dc0fb560ea,19.252,21.71,83.174,0,244.575,5.835
0454756e326040746a8a5e780399d6dc,19.322,28.097,84.424,0,244.6,8.645
6385846e8cdc0db57c66471cc20d720e,19.436,32.98,84.962,0,244.6,15.933
c63875a7629435d50dc8abfb9ff4de18,19.261,60.411,88.748,0,244.683,3.877
5bf2e77bdabe8fb85394ef355f5db5ca,19.298,50.604,87.632,0,244.871,6.093
d64fd8e8143eac7f6659020c2505e71a,19.501,38.045,86.007,0,244.887,15.441
8c3c3b21bef20daf460ff1693bb69c63,19.316,36.811,84.895,0,244.887,5.524
530b7eba43c7a5770b0aecdd6ee00ef4,19.558,26.576,84.035,0,244.904,22.962
c30f87a88f538ac711d1b8f52966cb83,19.533,47.81,87.342,0,244.975,3.457
f5c01de593ca9e77ec7be28a7b91ce4f,20.564,54.091,57.735,11.817,275.592,39.635
7d52b345b1b160022a9ef74e66fa542a,20.409,41.391,79.114,37.649,302.921,27.968
b0b8f813c9c3b984a849e67285e596ce,20.357,50.441,44.208,36.49,283.183,38.882
a73b1016fb8b4a83e1cc6fb071d759fa,20.428,63.058,10.529,11.952,93.965,48.789
bab06eec9411dd4b01eda027a9962b2f,20.445,59.624,14.076,27.068,69.22,49.045
2d90c70c14bdc915e4c40f2b23dfe848,20.466,60.54,17.546,34.521,68.004,49.558
d46e1e5694ebc4e9d1db493514f2e30a,20.519,46.043,19.255,11.792,62.508,49.865
1ae7e49ccb4d3951f895428c604c3138,20.562,35.341,21.933,39.522,65.833,52.292
77b97c4873bd0303790a051d06bb1bf5,19.618,29.785,76.263,11.298,114.568,19.173
fbd1b65892d4ddb6d1aa4f7bd4a1bad9,20.463,50.799,72.333,24.145,255.625,40.65
4681d5fff9df80dea78b0bbddab72ce8,20.558,70.959,42.516,6.533,254.469,43.894
ebde0ac509c7e9fc1e59d7a09cf6f5c3,20.624,71.99,19.305,2.785,117.55,52.45
9e95e7d0fe8404d01cd2f5ab616e1780,20.598,53.776,17.892,8.62,236.565,47.346
3d5f4b7cb800b0cf999a6056df31cf32,20.454,42.157,78.611,14.911,112.47,74.296
2ce64434c18b7fe26dcb9173e274c292,19.999,24.209,83.749,17.461,113.436,41.342
b016f9841dd2679e97b33b58106ad691,19.294,46.079,87.187,57.192,207.142,6.227
e171e43042f6eae96204881978008c78,19.457,25.63,84.22,23.262,163.771,23.076
c1f272adaad03e5dd4a31c0c00b72186,19.338,30.999,85.429,0,163.946,10.172
2ec527c70a600fcae08ee8da60fb657a,19.531,54.782,88.399,0,199.858,7.988
6b49530fa4f9432f9e7b5ba185d38715,19.698,56.108,88.726,0,247.742,7.772
674ccda61d2462597e470e86554537be,20.456,41.602,80.436,0,212.113,32.139
c702a47626daa4a001a124bec321ebfc,20.513,28.049,67.674,11.94,175.516,60.778
5573f924811e70fb7f5aa7fd63b68c6d,20.504,41.548,56.913,7.035,229.113,58.12
05ac659b581c42066baa065c8b2c2316,20.315,31.369,79.989,3.783,205.948,63.314
68cf494c1d338a8104a747afef281b4c,19.837,35.091,85.395,18.608,263.65,32.282
a40f4fa02f9de43263eb8ac5703d4d16,19.969,55.624,87.628,28.515,252.183,22.6
118872f9cb727e91ed0a94d68d22d165,20.482,66.159,76.183,6.607,145.491,68.856
579ebd4a8fb8baae19ae15f8af689b93,20.618,40.546,80.843,0,83.782,66.634
b7fbc5bc72eb2fb754a28ceab41f5079,20.427,39.429,85.785,0,97.692,68.443
040373cba391835de14e01bec35833a9,20.609,29.652,85.025,0,57.183,85.556
1d19da9099649405d017edf51ace7b97,20.494,38.676,85.522,0,155.815,72.713
93955b8b1eddd31177fa3826347df0d0,19.805,38.649,86.338,0,222.261,23.69
e2a3c635285fa5cd7de019f605b3010a,19.461,56.052,88.221,0,129.808,9.038
a654630121731e8bf74ca6c04eee7c1e,19.705,62.188,88.729,17.909,151.088,10.793
7a7664a221b9eb3beac13364b8ac0146,20.394,51.984,81.099,19.697,256.654,64.36
4b5c01a9cf7d0dbef541851f25684831,20.469,55.401,88.444,21.272,274.171,42.686
a86836e658e9568922c5df565dfb680d,20.366,82.42,19.304,25.13,284.9,63.614
3a4892b004b57e582b8def0e935dc95c,20.445,63.805,65.631,16.921,186.317,85.58
7825ab67d449a138e23312d8f4571b73,19.941,58.167,76.884,44.205,237.621,19.404
bc1a4b5febbe2c3cb40a4ae0b7d5d062,19.908,61.226,45.904,49.62,266.988,19.671
43856e9d33b741c1e00e791fcfb39feb,20.295,68.289,26.831,11.943,217.482,45.957
32490038e10b57df582fd573cd179be7,20.284,72.764,13.421,8.019,196.404,80.884
f266c81e4fdbc90ed3418d3ad4c5b0a6,20.316,80.727,41.342,20.194,262.805,60.404
589ea65005a17affd6788ea91192bd6c,20.23,92.443,25.623,5.099,269.904,81.888
b02aaa21d5bb0060ceeab8d6635c9539,20.249,78.254,45.041,4.868,196.368,94.017
